Three of a Kind,,,HA SA HT S5 DA ,,SK HA SA DA HT,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Straight,H3  S4  C5  S6  HT,D7 HA,H3  S4  C5  S6  D7,H2 SA,H2 H3  S4  C5  S6,hand 1 > hand 2,,7 > 6
Straight,,,S6  D7 H3  S4  C5  ,,H3  H2 C5  S4  S6,hand 1 > hand 2,,hands are only permutations of previous line
Straight,H3  S4  C5  S6  HT,D7 HA,H3  S4  C5  S6  D7,H7 SA,H3  S4  C5  S6 H7,hand 1 = hand 2,,7 = 7
Straight,,,C5  S6  D7 H3  S4  ,,H3   S6 H7 S4  C5 ,hand 1 = hand 2,,hands are only permutations of previous line
Straight,H2 H3  S4  C5  HT,HA S3,HA H2 H3  S4  C5,H6 SA,H2 H3  S4  C5 H6,hand 2 > hand 1,,6 > 5
Straight,,,H2 H3  S4  C5 HA ,,H3  S4  C5 H6 H2,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Flush,D3 D6 DT C5 HQ,DK DA,D3 D6 DT DK DA,D2 DQ,D3 D6 DT D2 DQ,hand 1 > hand 2,,A > Q
Flush,,,D3 D6 DA DT DK,,D3 DQ D6 DT D2,hand 1 > hand 2,,hands are only permutations of previous line
Flush,D3 D6 DT DJ DK,C3 HA,D3 D6 DT DJ DK,S9 HJ,D3 D6 DT DJ DK,hand 1 = hand 2,,the specific player cards are in this case irrelevant for the comparison
Flush,,,D6 DT DJ DK D3,,D3 DK D6 DT DJ,hand 1 = hand 2,,hands are only permutations of previous line
Flush,D3 D6 DT C5 HQ,D2 D5,D3 D6 DT D2 D5,DJ DA,D3 D6 DT DJ DA,hand 2 > hand 1,,A > 5
Flush,,,D2 D5 D3 D6 DT,,D3 DJ DA D6 DT,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Full House,HQ SQ HT DT C3,DQ C2,HQ SQ DQ HT DT,CT C4,HQ SQ HT DT CT,hand 1 > hand 2,,3 times Q > 3 times T
Full House,,,HQ HT DT SQ DQ ,,SQ HT HQ DT CT,hand 1 > hand 2,,hands are only permutations of previous line
Full House,SA HQ SQ HT D8,HA DQ,HA SA DQ HQ SQ,DA CQ,DA SA CQ HQ SQ,hand 1 = hand 2,,
Full House,,,DQ HQ SQ HA SA,,DA HQ SQ SA CQ,hand 1 = hand 2,,hands are only permutations of previous line
Full House,HQ SQ HT DT C3,ST C2,HQ SQ HT DT ST,CQ C4,HQ SQ CQ HT DT,hand 2 > hand 1,,3 times Q > 3 times T
Full House,,,HT DT ST HQ SQ ,,HQ HT SQ DT CQ,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Four of a Kind,HT ST CT DT HK,HA S7,HT ST CT DT HA,DJ C5,HT ST CT DT HK,hand 1 > hand 2,,A > K
Four of a Kind,,,HT HA ST CT DT,,ST CT DT HK HT,hand 1 > hand 2,,hands are only permutations of previous line
Four of a Kind,S5 D5 C5 H5 HA,CT HT,S5 D5 C5 H5 HA,C4 SQ,S5 D5 C5 H5 HA,hand 1 = hand 2,,the specific player cards are in this case irrelevant for the comparison
Four of a Kind,,,HA S5 D5 C5 H5,,S5 D5 C5 H5 HA,hand 1 = hand 2,,hands are only permutations of previous line
Four of a Kind,HT ST CT DT S8,C2 C3,HT ST CT DT S8,C5 HK,HT ST CT DT HK,hand 2 > hand 1,,K > 8
Four of a Kind,,,CT DT S8 HT ST ,,CT DT HK HT ST,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Straight Flush,H3  H4  H5  H6  HT,H7 HA,H3  H4  H5  H6  H7,H2 SA,H2 H3  H4  H5  H6,hand 1 > hand 2,,7 > 6
Straight Flush,,,H3  H4  H5  H7 H6  ,,H4  H5  H2 H3  H6,hand 1 > hand 2,,hands are only permutations of previous line
Straight Flush,H3  H4  H5  H6  H7,HA ST,H3  H4  H5  H6  H7,CQ D6,H3  H4  H5  H6  H7,hand 1 = hand 2,,the specific player cards are in this case irrelevant for the comparison
Straight Flush,,,H7 H6 H4 H3 H5  ,,H3  H7 H4  H5  H6,hand 1 = hand 2,,hands are only permutations of previous line
Straight Flush,S7 S8 S9 ST DK,S6 C2,S6 S7 S8 S9 ST,SJ D5,S7 S8 S9 ST SJ,hand 2 > hand 1,,J > T
Straight Flush,,,S6 ST S7 S8 S9,,S7 S8 SJ S9 ST,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Royal Flush,DT DJ DQ DK DA,–,DT DJ DQ DK DA,–,DT DJ DQ DK DA,hand 1 = hand 2,,two players can only have a Royal Flush if the Royal Flush is in the community cards
,,,,,,,,player cards are irrelevant
